,F831,美欧经济动荡及其对中国金融改革的启示, 美欧经济 金融战争 舆论误导 金融改革,"当前美欧中小规模金融地震频发是不容忽视的反常现象,可能是金融大地震爆发的先兆,从美欧救市资金规模远超两次世界大战军费却无济于事,美欧金融动荡未能趋于缓和反而加剧就能清楚看出这一点.中国金融改革需要借鉴国际上成功的改革和创新的经验,但是有必要区别美欧在社会改良时期的成功经验与金融自由化时期的失败教训,充分重视和防控各种金融风险.", 美欧经济动荡 中国金融改革 启示,x x v, 美欧 中小规模 金融 地震 不容忽视 反常现象 金融 大地震 爆发 先兆 美欧 救市 资金规模 超 世界大战 军费 无济于事 美欧 金融动荡 未能 趋于 加剧 中国金融改革 借鉴 国际 改革和创新 经验 区别 美欧 社会改良 时期 成功经验 金融自由化 时期 失败 教训 重视 防控 金融风险,x x n n l n n x v n x n x v nz n l x x v v v x v n x n n x x n n x n v vn v vn n,,,
,F416,金融危机下世界石油物探市场的新动向及发展趋势, 石油经济 世界,受金融危机影响，2009年全球油气勘探开发投资和物探市场价值出现近几年的首次下降，但油价的短暂骤降并未引发国际物探市场的并购热潮。同时，电磁勘探技术成为国际物探技术服务公司保持油气勘探业务稳步增长的重要手段。随着国际油价的回升，预计全球地震作业能力将继续增长，尤其是海上拖缆作业能力将不断增强，且海上合同地震的需求仍高于多用户地震的需求；海底作业市场仍呈现供不应求的态势；国际大物探公司将继续加大新技术的研发力度；海洋多用户服务将成为各大物探公司新的利润增长点。, 金融危机 世界石油 物探市场 新动向 发展趋势,n x x n l, 受 金融危机 2009年 全球 油气勘探开发 投资 物探市场 价值 近几年 下降 油价 骤降 引发 国际 物探市场 并购 热潮 电磁 勘探技术 国际 物探 技术服务公司 油气勘探 业务 稳步增长 手段 国际油价 回升 预计 全球 地震 作业 能力 继续增长 海上 拖缆 作业 能力 增强 海上 地震 需求 高于 多用户 地震 需求 海底 作业 市场 呈现 供不应求 态势 国际 物探公司 加大 新技术 研发力度 海洋 多用户 服务 物探公司 利润 增长点,v n vn x n x vn x n l v n v v n x v n n x n n x x n i n x v vn n n n n x s n n n v s n v v n n v s n n v l n n x v x x ns n vn x n n,,,
,F832,人口老龄化、外商直接投资与金融发展:基于中国省际面板数据的门槛模型分析, 人口老龄化 金融发展 FDI 面板门槛模型,随着中国人口老龄化程度不断加深，人口红利日益减弱；尤其在地区金融发展参差不齐的情况下，中国人口老龄化与FDI流入之间的关系变得更加微妙。在梳理人口老龄化和金融发展对FDI影响机制的基础上，本文利用面板门槛模型和2000－2014年中国的省际面板数据对其进行实证分析，发现人口老龄化对FDI流入具有显著的抑制作用，呈非线性负相关，且其抑制作用会因金融发展和地区的不同而存在较大差异。因此，及时调整人口发展战略、提高劳动要素生产率、深化金融市场改革，是中国应对人口老龄化、促进FDI流入的重要途径。, 人口老龄化 外商直接投资 金融发展 中国省际面板数据 门槛模型,n x x x x vn, 中国 人口老龄化程度 加深 人口红利 减弱 地区金融发展 参差不齐 中国 人口老龄化 FDI流入 变得 梳理 人口老龄化 金融发展 FDI影响 机制 基础 面板门槛模型 2014年 中国 省际面板数据 实证分析 人口老龄化 FDI流入 抑制作用 呈 非线性 负相关 抑制作用 会因 金融发展 地区 调整 人口 发展战略 劳动 要素生产率 深化 金融市场改革 中国 应对人口老龄化 FDI流入 重要途径,ns x v x v x i n ns n x n v v n x x n n r n x x ns x x v n x l v b n l n x n n vn n x v vn x j x ns x x l,,,
shlib-xdqk-tx-070\c-14047\c-14047-844-A1A-2014-04\7_366.pdf,F263,创新型产业集群发展绩效提升研究, 产业集群 科学园区 绩效评价,在创新型产业集群概念特征的基础上，通过对其评价指标进行梳理分析，提出了产业集群创新能力概念模型。依据这一模型，采用《2011中国火炬统计年鉴》相关数据，通过周子分析方法提取关键因子，建立评价模型，并对我国科学同区密集的l5个城市进行了评价，评价结果垃示政府主导的创新环境是影响创新型产业集群发展的核心因素。因此，要提升创新型产业集群发展的绩效，关键是要积极促进园区集群化成长、推动同区主导产业垂直一体化、完善园区内社会化服务体系、重塑科学园区创业文化和转变科学园区的管理模式等。, 创新型产业集群 绩效提升,x vn x vn, 创新型产业集群 概念特征 基础 评价指标 梳理分析 产业集群创新 能力 概念模型 模型 中国 火炬统计 年鉴 相关数据 周子 分析方法 提取 关键因子 评价模型 我国 科学 区 密集 l5 城市 评价 评价结果 垃示 政府主导 创新环境 创新型产业集群 核心因素 创新型产业集群 绩效 关键 是要 园区 集群化 成长 区 主导产业 垂直一体化 园区 社会化服务体系 重塑 科学园区 创业文化 科学园区 管理模式,x x n x x v x n n n v ns x n x nr n v x v x r n n n eng ns n x n x x vn x vn x v x vn b n x n x v v n n x v n x n n x n l, 企业 金融 经济 管理 建设 制度 产业 服务 国际 创新 环境 区域 绩效 社会 合作 网络 能力 技术 竞争 产业集群 评价 组织 政府 机构 指标 收入 文化 概念 创新能力 投入 大学 开发 人员 体系 高新技术产业 国家 我国 优势 集群 科技 目标 高新技术 园区 比率 集群创新 新型 新技术 形成 因子 科学 促进 从业人员 基础 人 集群发展 市 内部 创新型产业集群 创新型产业 创新型 产业开发 环境建设,园区 科学园区 产业集群 创新型产业集群 企业 创新 指标 集群 发展 绩效 从业人员 内部 高新技术产业 能力 科学 因子 我国,概念 统计 科学 集群 客观 综合 国学 内涵 审视 管理 增加 中关 高新 国务 开发 迈克 波特 机构 衍生 领域 基金 研究 1l 大学 班加罗尔 经济 产业 创新 等产 科技 成果 强园 投入 高技 测度 建设 学报 集约 证券 新金 模式 服务 前文 本城 石家 哈尔 因子 模因 中高 人员 实力 北京 上海 天津 推动 企业 内科 分工 着力 生态 科技园 动园 区内 专业 有产 新红 社会 现阶 文化
,F299,创新保障性住房建设投融资机制, 住房建设 融资 投资 中国,保障性住房建设投融资机制方面存在诸如资金来源不足，住房公积金日常运作不规范，缺少住房信贷的政策担保体制等问题。要尽快建立保障性住房体系的法制基础，明确划分中央和地方政府的事权和财权，扩大保障性住房建设投融资渠道，加大对保障性住房投融资的风险控制以及加快建, 创新 保障性住房建设 投融资机制,v x x, 保障性住房建设 投融资机制 资金来源 住房公积金 日常运作 不规范 缺少 住房信贷 政策 担保 体制 保障性住房体系 法制基础 划分 中央和地方 政府 事权 财权 保障性住房建设 投融资渠道 加大 保障性住房 投融资 风险控制 加快 建,x x n x x x v x n v n v x x v x n n n x x v x n x v v,,,
shlib-xdqk-tx-022\c-13046\c-13046-20039-A-2013-08\6_025.pdf,F062,技术创新“人文”之维, 技术创新 人文化 设计 知识整合 社会整合,技术创新人文化不但是一个理论问题，更重要的是一个现尖问题。在央践中真正实现技术创新的人文化，应从其设计阶段、知识运用和社会整合阶段三个堆度促进技术创新与人文的融合，健技术创新中潜在的人文价值在应用中转化为现实的人文价值。, 技术创新 人文 之维,l n ns, 技术创新 文化 理论问题 现尖 央践 技术创新 文化 应从 设计阶段 知识运用 社会整合 阶段 堆度 技术创新 人文 融合 技术创新 潜在 人文价值 转化 现实 人文价值,l n x n v l n v n x x n n l n vn l t x v n x, 世界 技术创新 消费 创新 社会 技术 生产 产品 方式 价值 科学技术 文化 实践 行为 道德 设计 个体 知识 伦理 经验 整合 系统 原则 智能 人类 审美 个性 规律 形成 认识 科学 实现 人文 活动 人 社会整合,技术创新 知识 人类 设计 人文 技术 美的 社会整合 科学技术知识 文化 伦理化 理论知识 智能化 过程 社会 审美 个体性 世界 知识整合,文化 设计 整合 创新 心理 艺术 人文 IS0 史文 上流 程中 自然 过程 自动 牛产 机械 生产 机器 计算 能力 思维 计算机 理解 劳动 经济 科学 生态 知识 开发 社会 拉普 伦理 义务 德力 工作 会意 革命 人道 下价
,F832,改革以来我国投资率、消费率的国际比较及趋势分析, 投资 中国,利用最新的统计数据，实证研究了改革开放以来1978 -2007三十年期间我国投资率和消费率的变化情况，对其进行了国际比较和变动趋势分析。在此基础上剖析了我国高投资率、低消费率的主要原因，并对如何调整我国投资和消费的关系提出了相关的政策建议。, 改革 我国 投资率 消费率 国际比较 趋势分析,vn r n n x x, 统计数据 实证研究 改革开放以来 我国 投资率 消费率 国际比较 变动趋势 此基础 剖析 我国 投资率 消费率 主要原因 调整 我国 投资和消费 政策建议,n n x x x r n n vn n x x vn l vn r n n x vn r x n v v x,,,
,F124,资源开发的“财富悖论”探究:基于收益分配视角, 中国,济学中的经典假说“资源诅咒”往往表现为自然资源开发中区域经济层面的“资源地贫困”与微观经济层面的“采掘企业超额利润”同时存在的“财富悖论”现象。通过运用全部采掘业占工业总产值的比重来度量资源丰度、用城市家庭人均可支配收入增长来度量经济发展水平、使用2001年—2005年的省际面板数据对资源开发与地区经济发展水平之间的相关性及其传导作用机制进行实证检验，证实了我国内部地区层面存在“资源诅咒”效应。资源开发收益在企业微观层面的各利益主体之间和政府区域层面的资源区与受益区之间的收益分配不公，是导致资源开发, 资源开发 财富悖论 探究 收益 分配视角,x x vn n x, 济学 经典 资源诅咒 表现 自然资源开发 区域经济 层面 资源 微观经济 层面 采掘 企业 超额利润 财富悖论 现象 采掘业 占 工业总产值 比重 度量 资源丰度 城市家庭 人均可支配收入 增长 度量 经济发展水平 省际面板数据 资源开发 地区经济发展水平 相关性 传导作用 机制 实证检验 证实 我国 地区 层面 资源诅咒 效应 资源开发 收益 企业 微观层面 利益主体 政府 区域 层面 资源 区 受益 区 收益 分配不公 资源开发,n n x v x x n n n n v n n x n n v x n n x x x v n x x x x l x n x n r n n x n x n n x x n n n n n v n n n v x,,,
,F279,"打赢提质增效攻坚战,保持国有经济持续稳定增长", 国有企业 国有民营 国民经济 社会发展 经济社会 新经济,国有企业在我国国民经济和社会发展中一直发挥着重要作用，在困难面前勇于担当、主动作为，有很强的责任感和紧迫感，积极投身新经济发展，在推动新动能培育和传统动能改造提升方面走在前列。国家、各地区、各部门都高度重视国有企业的改革发展，为国有企业的改革发展营造良好环境，为使国有企业真正成为有活力、有较强竞争力和抗风险能力的市场主体，在推动经济社会持续健康发展中发挥更大的作用，作出更大的贡献。 在3月召开的全……, 打赢 提质增效 攻坚战 国有经济 持续稳定增长,v x i n x, 国有企业 我国 国民经济和社会发展 发挥 重要作用 困难 勇于 担当 主动 很强 责任感 紧迫感 投身 新经济发展 新动能 培育 传统动能 改造提升 走 前列 国家 各地区 部门 高度重视 国有企业 改革发展 国有企业 改革发展 营造 良好环境 国有企业 活力 竞争力 抗风险能力 市场主体 经济社会 持续健康发展 发挥 作出 贡献 3月 全,n r x v x an v v b x n n n x v x vn x x v v n x n l n x n x vn l n n n x n v n x v v v n x x n,,,
,F832,从债务期限影响因素看中小企业债券市场发展, 债券市场 中小企业 中国,"融资难是当前困扰我国中小企业发展的最大瓶颈,大力发展中小企业债券市场,是降低间接融资系统性风险、提高中小企业融资规模的重要途径.本文首先以上市公司债务期限结构为对象,实证研究影响市场资金供求双方的影响因素,在现阶段我国债券市场的市场制度,风险偏好,发行人资质等综合条件下,发行短期债券是当前中小企业发展最现实的选择,受信息不对称,违约风险等因素的影响,保障企业稳定发展的中长期资金难以获得.", 债务期限 影响因素 中小企业债券 市场发展,x x x x, 融资难 困扰 我国 中小企业发展 瓶颈 大力发展 中小企业债券 市场 降低 间接融资 系统性风险 中小企业融资 规模 重要途径 上市公司 债务期限结构 对象 实证研究 市场 资金供求 影响因素 现阶段 我国债券市场 市场制度 风险偏好 发行人 资质 综合 条件 发行 短期债券 中小企业发展 现实 受 信息不对称 违约风险 保障 企业 稳定发展 中长期 资金 难以获得,l v r x n nz x n v x x v x n l r nt x n x vn n x x t x x x n n vn n v x x n v v x x n vn v n x j n i,,,
shlib-skp18-tx-K-2017-0019\754709\K-2017-0019-13567-A-2017-06\17_137.pdf,F592,计划行为还是理性行为?上海居民近城游憩行为研究, TRA模型 TPB模型 近城游憩行为 环城游憩带 上海,在短途游憩渐成一种生活方式新常态的背景下，本文借鉴经典的理性行为理论与计划行为理论，构建城市居民近城游憩行为结构方程模型，讨论在中国情境下受时空制约较小的短途游憩行为及决策影响因素，并对上海317个样本进行实证检验。结果表明，相较于TPB模型，TRA模型对上海城市居民的近城游憩行为具有更好的解释力：态度与主观规范对近城游憩行为意向有正面影响，而行为意向能够直接预测实际游憩行为。通过对TRA与TPB在旅游与游憩研究中适用性的比较，拓展了两种理论在旅游与游憩行为研究中的应用边界。本文不仅为地方政府发展环城游憩带、鼓励市民开展近城游憩活动提供了理论依据，也为开发与经营近城游憩产品的企业制定有效的市场营销策略提供了借鉴。, 计划行为 理性行为 上海 居民 城 游憩 行为研究,x x ns n n v x, 短途 游憩 成 生活方式 新常态 背景 借鉴 经典 理性行为理论 计划行为理论 城市居民 城 游憩 结构方程模型 讨论 中国情境 下受 时空制约 短途 游憩 决策影响因素 上海 样本 实证检验 TPB模型 TRA 模型 上海 城市居民 城 游憩 解释力 态度 主观规范 城 游憩 行为意向 正面影响 行为意向 预测 游憩 TRA TPB 旅游 游憩 适用性 拓展 旅游 游憩 行为研究 边界 地方政府发展 环城游憩带 鼓励 市民 城 游憩活动 理论依据 开发 经营 城 游憩产品 企业 制定 有效的 市场营销策略 借鉴,b v v x x n r v n x x v n n v x v x v x b v x ns n x n x x n ns n n v x n x n v x x x vn v x x vn v vn n v n vn v x n r x x v n n x v i v vn n x n v x x v v, 经济 旅游 结构 城市 环境 社会 能力 需求 信息 产品 上海 比较 评价 空间 因子分析 居民 决策 检验 预测 应用 模型 调查 群体 行为 个体 系数 休闲 市民 规划 控制 认知 参与 产生 计划行为理论 结果 感知 态度 规范 压力 情感 个人 城市居民 行为意向 计划 软件 样本 变量 旅游行为 因子 理性 支持 拓展 时间 制约 意向 地理 目的地 主观规范 活动 人 主观 市 环城游憩带 目的 行为理论 拟合 理性行为理论 解释 问卷 行为控制 感知行为控制 行为研究,游憩 行为意向 城市居民 游憩活动 ion 环城游憩带 behavi 主观规范 recre 感知行为控制 计划行为理论 ional 态度 研究,吴必 计划 为理 建城 游憩 鼓励 活动 产品 统计 客源 节假 大城 心理 海城 研究 卜海 建设 对象 居民 本文 游城 周边 景优 规范 意志 因子 澳大利 旅游 自行 特定 II 对城 关联 上海 iF 海市 第三 李克 成果 分析 调查 模型 适合 相关 巴特利 KM 程度 释能 标准 回归 集体主义 市民 解释 综合 实施 分理 高城 宏观 高居 意度 展望 时代 空间 广州 小城 学理
,F426,中经煤炭产业景气指数报告(2015年二季度):煤炭业盈利水平持续下降, 中经 煤炭产业 景气指数 报告 2015年 二季度,, 中经煤炭产业景气指数报告 2015年 煤炭业 盈利水平 下降,x x x x v,,,,,
,F127,江苏省产业集聚与区域经济竞争力的互动关系研究,,产业集聚与区域经济竞争力之间存在相互联系和影响，而关于两者相互关系的研究也日益重要。在分析产业集聚与区域经济竞争力互动机制的基础上，构建产业集聚和区域经济竞争力的评价指标体系，运用主成分分析法对江苏省的产业集聚和区域经济竞争力进行测度，并运用回归分析方法对两者的关系进行实证分析，结果表明：江苏省产业集聚和区域经济竞争力之间具有高度相关性，产业集聚的提高可以大大促进区域经济竞争力的提高；区域经济竞争力的提高也可以在一定程度上促进产业集聚的提高。, 江苏省 产业集聚 区域经济竞争力 互动关系,ns x x l vn, 产业集聚 区域经济竞争力 相互关系 产业集聚 区域经济竞争力 互动机制 基础 产业集聚 区域经济竞争力 评价指标体系 主成分分析法 江苏省 产业集聚 区域经济竞争力 测度 回归分析方法 实证分析 江苏省 产业集聚 区域经济竞争力 高度相关性 产业集聚 区域经济竞争力 区域经济竞争力 产业集聚,x x vn l vn vn x x x n v x x x x ns x x n x n x n ns x x x x v x v x v n x v,,,
,F49,中国网络咨询业的现状与分析, 咨询业 网络 中国,"本文概述了中国网络咨询业的发展历程,在分析现状的基础上指出其发展所面临的问题,并提出了相关对策.", 中国 网络 咨询业 现状,ns n n n vn, 概述 中国 网络 咨询业 发展历程 现状 基础 指出 面临的问题 相关对策,r v ns n n x vn n n v vn x v x,,,
,F562,浅谈航空公司外包业务管理, 航空运输企业 中国,, 浅谈 航空公司 外包 业务管理,n n n n,,,,,
,F299,统筹城乡发展:调整城乡利益格局的交点、难点及城镇化路径:“中国城乡统筹发展:现状与展望研讨会暨第五届中国经济论坛”综述, 城乡一体化 中国,, 统筹城乡发展 调整 城乡 利益格局 交点 城镇化路径 中国 城乡统筹发展 现状与展望 研讨会 暨 中国经济 论坛 综述,x vn n x n x ns x x n nt x n vn,,,,,
shlib-xdqk-tx-014b\H-201304-47捆\f-13019\f-13019-11813-2013-03\14_059.pdf,F327,西部地区现代农业发展的制约因素及对策, 西部 现代农业 制约因素 对策,现代农业是推进社会主义新农村建设的主要动力，是促进农村经济又好又快发展的必然选择。我国西部现代农业已取得较大的成效，但仍然存在着很多制约其发展的问题。本文就我国西部地区近几年现代农业发展的制约因素和凸显的问题进行分析，并提出相应的解决方案，希望为我国西部地区现代农业进一步发展、实现经济迅速腾飞提供一种借鉴。, 西部地区 现代农业发展 制约因素 对策,x x x n, 现代农业 推进 社会主义新农村建设 动力 促进农村 经济 又好又快发展 的必然选择 我国西部 现代农业 制约 我国 西部地区 近几年 现代农业发展 制约因素 解决方案 希望 我国 西部地区 现代农业 经济 腾飞 借鉴,n v x n x n x x x n n vn r r x l x x vn v n v r x n vn n nr v v, 经济 市场 产业 农业 西部地区 资金 教育 现代农业 投入 培训 现代 西部 省 地区 基础 人 市 全国,西部地区 农业 现代农业发展,儿童 教育 东中 土地 北京 广东 江苏 浙江 山东 天津 辽宁 福建 内蒙 自治 河北 山西 河南 黑龙江 湖南 陕西 四川 江西 吉林 下游 安徽 重庆 维吾 海南 云南 青海 贵州 不合理 民经 统计 繁荣 社会 要发 科研 投入 劳动 农民 多种 学力 扫盲 相关 法规 农产 新力 互动 管理 连结
shlib-xdqk-tx-069\W2-14064\W2-14064-4681-2014-13\9_063.pdf,F270,基于ISM的制造型企业品牌竞争力影响因素结构分析, 影响因素 解释结构模型 品牌 竞争力 制造 企业,"通过对制造型企业品牌竞争力内涵和主要特征的研究,筛选出影响制造型企业品牌竞争力的17个因素.在此基础上,运用解释结构模型(ISM)确定了这些影响因素之间的关系;通过建立制造型企业品牌竞争力主要影响因素的多级递阶结构模型,分析了该模型6个层级之间的关系和各影响因素在制造型企业品牌竞争力系统中所起的不同作用.研究结果对于制造型企业品牌竞争力的提升具有实际的指导意义.", ISM 制造 企业品牌竞争力 影响因素 结构分析,x v x x x, 制造 企业品牌竞争力 内涵 主要特征 筛选 制造 企业品牌竞争力 此基础 解释结构模型 ISM 影响因素 制造 企业品牌竞争力 主要影响因素 多级 递阶结构模型 模型 层级 影响因素 制造 企业品牌竞争力 系统 中所 制造 企业品牌竞争力 指导意义,v x n x vn v vn v x n l x x x n v v x x b x vn n n n x v x n j v vn v x v n, 企业 影响因素 经济 管理 建设 市场 战略 结构 竞争力 环境 社会 品牌 资源 能力 企业文化 产品 竞争 价值 要素 文化 领导 模型 品牌战略 品牌建设 顾客 优势 系统 顾客忠诚 矩阵 结构模型 品牌竞争力 竞争对手 企业品牌 认识 制造型企业 制造 实现 基础 品牌竞争 市 忠诚 ISM 持续,品牌竞争力 企业品牌竞争力 影响因素 制造型企业 制造 品牌 企业 ISM 因素 企业文化 能力 竞争对手 影响 提升 品牌建设 集合 邻接矩阵 ni,制造 品牌 李卫 工学 争力 实验 特征 消费 内外 万变 外现 分析 影响 江苏 定义 伯克 综合 专家 文化 运作 决策 IS 计算 相关 德尔菲法 特别 分发 企业 ai 布尔 研究 可持 具备 顾客 高品 能力 政产 建设 外经 素质 战略 建立 汪应 出版 白玉
,F832,农业银行企业文化变革与发展研究,,, 农业银行 企业文化变革 发展研究,nt x x,,,,,
,F832,我国民营银行的发展路径与方式分析, 银行 民营经济 中国,"随着外资银行大举进入我国金融市场,在今后较长时间内,外资银行比中资银行具有明显的竞争优势.所以,对内开放,允许国内民营银行市场准入,打破我国金融垄断局面已在众多经济学者和金融专家中形成共识.发展民营银行是我国金融体制改革深入发展的重要方向,有利于给中资金融注入新的发展活力,壮大中资金融的发展力量.正确理解民营银行的内涵,准确把握发展民营银行的目标定位,充分发挥民营争行机制上的优势,可以帮助我们选择适当的民营银行的发展路径与发展方式.", 我国 民营银行 发展路径 方式,r x x n vn, 外资银行 我国 金融市场 较长时间 外资银行 中资银行 竞争优势 对内开放 国内 民营银行 市场准入 打破 我国 金融垄断 局面 经济学者 金融 专家 共识 民营银行 我国 金融体制改革 深入发展 重要方向 有利于 中资 金融 注入 发展活力 中资 金融 发展力量 正确理解 民营银行 内涵 把握 民营银行 目标定位 充分发挥 民营 争行 机制 优势 民营银行 发展路径 发展方式,nt r n n nt nt x x s x n v r x n x n n n vn x r x x x v n n v x n n x n x n v vn x x n b x n n v x x x,,,
shlib-xdqk-tx-021\c-13045\c-13045-6158-2013-07\6_039.pdf,F127,香港四大支柱产业结构对就业结构的影响及发展分析, 支柱产业 就业结构 关联性 偏离度,金融服务、贸易及物流、旅游和工商支援及专业服务业是香港心大支柱产业，其中，工商支援及其他专业服务业、旅游业与就业结构卡关性较高，金融服务、贸易及物流与就业结构的相关性较低。总体上，支柱产业列就业的吸纳能力还是比较大。因此，要实现香港支柱产业结构与就业结构的良性互动，必须解决香港支柱产业发展面临的系列问题，稳定和提升支柱产业在经济发展中的地位，才可能有效的吸纳就业：发展香港支柱产业的主要思路包括：加强金融创新能力，吸引和培育复合刑金融人才；建设国际高端航运服务中心，吸引和培养航运人才；完善旅游, 香港 四大 支柱产业 结构 就业结构 发展分析,ns j n n n vn x, 金融服务 贸易 物流 旅游 工商 支援 专业服务业 香港 支柱产业 工商 支援 专业服务业 旅游业 就业结构 卡 关性 金融服务 贸易 物流 就业结构 相关性 总体 支柱产业 列 就业 吸纳能力 香港 支柱产业 结构 就业结构 良性互动 香港 支柱产业发展 系列 支柱产业 经济发展 地位 有效的 吸纳就业 香港 支柱产业 主要思路 包括 金融创新能力 吸引 培育 复合 刑 金融人才 建设 国际 高端 航运 服务中心 吸引 培养 航运人才 旅游,n vn n vn n v x ns n n v x n n n n n vn n n l n n v v x ns n n n x v ns x v q v n x n x x vn ns n x v x v vn v n x vn n n n n v v x v vn, 经济增长 经济发展 金融 经济 管理 世界 建设 产业结构 市场 服务业 制度 产业 旅游业 服务 国际 旅游 物流 结构 就业 创新 监管 行业 环境 社会 贸易 问题 生产 竞争 人才 金融服务 劳动力 香港 金融业 动力 设施 劳动 统计 回归 专业 就业结构 体系 支柱产业 调整 比重 商业 金融中心 效应 优势 增长 结果 中心 弹性 航运 内地 地位 工商业 基础 变动 金融人才 活动 人 市 转换 偏离度 偏离 工商 其他 高端 专业服务,香港 就业结构 支柱产业 航运 旅游 就业 经济增长 专业服务 服务业 内地 结构 服务 产业 旅游业 劳动力 就业比重,赫希曼 关联 罗斯托 劳动 推动 刘易 库兹涅茨 劳动力 工业 农业 研究 钱纳 塞尔 中国 程度 行政 统计 测算 工商 支援 服务 动力 邮政 居民 管理 设计 地经 高端 金融 独特 规划 分析 影响 上存 业务 孵化 贸易 新加 程中 培养 珠三角 建设 惠州 亚太 地城 马士 沃尔 家乐 权力 经济 建议 产业 自由 进出 前列 设施 本文 复合 创新 ri iti 旅游 监测 环境 内地 旋律 改善 合作 基础 工作 研发 纳里 上海 涅茨 出版 竞争 离岸 改革 中港 商务 发展 事务 李军 经贸
shlib-skp16-tx-F-2016-0027\268588\F-2016-0027-6616-A-2016-04\9_101.pdf,F279,商誉减值与分析师盈余预测:基于盈余管理的视角, 商誉减值 分析师盈余预测 盈余管理 审计质量,以2007至2013年的沪深两市A股上市公司为样本，研究了上市公司计提商誉减值损失行为对分析师盈余预测的影响。研究发现，上市公司计提商誉减值损失的行为降低了分析师盈余预测的准确度，提高了分析师盈余预测的分歧度。进一步的研究显示，商誉减值对分析师盈余预测的不利影响仅存在于出现负向盈余管理行为的公司中，即其源自基于盈余管理动机的商誉减值行为。此外，高质量的外部审计可以显著降低商誉减值对分析师盈余预测的不利影响。, 商誉减值 分析师盈余预测 盈余管理 视角,x x x n, 2013年 沪 市 A股上市公司 样本 上市公司 计提 商誉减值 损失 分析师盈余预测 上市公司 计提 商誉减值 损失 降低 分析师盈余预测 准确度 分析师盈余预测 分歧度 显示 商誉减值 分析师盈余预测 不利影响 负向盈余管理 公司 源自 盈余管理动机 商誉减值 高质量 外部审计 降低 商誉减值 分析师盈余预测 不利影响,x j n x n vn nt n x n x vn vn v nt n x n v x n v x x vn v x x x x n v x x n x v x x x, 企业 上市公司 经济 投资 管理 审计 市场 公司 会计 资本市场 行业 问题 资本 信息 质量 资产 会计准则 盈余管理 会计信息 审计质量 财务 检验 客户 预测 回归 模型 实证 准则 报告 行为 并购 负债 损失 系数 控制 盈余 虚拟 规模 确认 商誉 结果 动机 预期 有效 外部审计 未来 管理层 发生 样本 上市 变量 披露 分析师预测 计提 水平 分析师 正相关 盈余预测 虚拟变量 PSM 人 市 处理 商誉减值 RS 均值 年度 管理行为 PE ES 测试 控制变量 预测准确度 分析师盈余预测 PS 降低 说明,商誉减值 分析师盈余预测 商誉 pair AC Im 控制 减值 分歧度 分析师 公司 OOOO 盈余管理,财务 实务 前期 后期 传递 集上 管理 规范 商誉 审计 高质 特征 盈利 研究 重述 了上 对卖 分析 精度 影响 传导 内外 机会主义 in 分子 营业 上市 因素 差异 样本 基金 中发 金融 本文 平衡 分公 预期 会计 事务 发现 Ii 李丹
,F276,由公司治理指数看经理层激励约束机制的改进, 公司 经理 激励 约束机制,"通过分析南开大学公司治理研究中心公开的中国公司治理指数数据,得出了几个结论:经理层治理水平连续三年不断提高;任免制度和执行保障的发展相对较好;只有激励约束机制表现出与经理层治理发展不匹配.并分析了我国现有的激励约束机制:年薪制、持股制和利润分享制对经理层的激励作用,发现年薪制的激励作用不明显;持股制是一种有效的长期激励策略;税前利润分享没有明显的激励作用,税手利润分享则体现了经理人员的人力资本价值,最后构建了改进的激励约束性报酬函数.", 公司治理指数 经理层 激励约束机制 改进,x n x v, 南开大学 公司治理 研究中心 中国 公司治理指数 经理层 治理水平 任免 制度 执行保障 较好 激励约束机制 表现 出与 经理层 治理 匹配 我国 现有 激励约束机制 年薪制 持股 制 利润分享制 经理层 激励作用 年薪制 激励作用 持股 制 有效的 激励策略 税前利润 分享 激励作用 税手 利润分享 体现 经理人员 人力资本价值 改进 激励约束 性 报酬函数,vn nt x x ns x n n n x v v n x vn x x v v n v vn v vn r b x n v v x n x v n x v v x x x v x n x v x x v v x n x,,,
,F249,中国就业面临的困境及实现就业战略目标的着力点, 就业 中国,"经济全球化给中国的经济加速发展带来了无限生机,中国的就业工作取得了举世瞩目的成就.但从当前和今后一个时期来看,中国的就业形势依然十分严峻.解决中国就业战略的主要着力点在于认真落实国家有关政策,实现扩大就业的主渠道与再就业工程,为高校大学生就业探索出路.", 中国就业 困境 就业 战略目标 着力点,x v n v n n, 经济全球化 中国 经济加速发展 无限 生机 中国 就业工作 举世瞩目 成就 时期 中国 就业形势 中国 就业战略 着力点 认真落实 国家有关 政策 扩大就业 主渠道 再就业工程 高校大学生 就业 探索出路,x ns x v v n ns x i n n ns x v ns x n z nt n x n x x v x,,,
