,F812,加快完善公共财政体系, 财政体系 公共财政 中国,, 加快 公共财政 体系,v v nt n,,,,,
,F014,如何实现效率与公平的统一:推进保障机会平等的制度公平, 经济增长效率 收入分配公平 制度公平 统一,本文把理想状态的制度概括为制度公平，制度公平不仅能实现经济增长效率，而且能实现收入分配公平，所以效率与公平统一于制度公平。运用德国Bertelsmann基金编制的社会公平指数，该结论得到了OECD和EU国家的实践支持，社会公平指数越高的国家，不仅有更高的人均GDP水平，而且有更小的收入差距。所以，进行制度公平建设，推进社会公平正义，既促进经济增长，又缩小收入差距，实现效率和公平双目标。, 效率与公平 统一 推进 保障 机会平等 制度公平,x vn v v x x, 理想状态 制度 概括 制度公平 制度公平 经济增长效率 收入分配公平 效率与公平 统一 制度公平 德国 Bertelsmann 基金 编制 社会 公平指数 OECD EU 国家 实践 支持 社会 公平指数 国家 人均GDP 水平 收入差距 制度公平 建设 推进 社会公平正义 经济增长 缩小收入差距 效率和公平 双目标,r x n v x x x x x vn x ns eng n v n x n x x n v v n x n x n x x vn v x x x x x,,,
shlib-xdqk-tx-112\C1-15027\C1-15027-6361-2015-05\10_054.pdf,F321,城乡一体化背景下农村集体经济的演进与反思, 城乡一体化 农村集体经济 集体经济组织 实现形式,农村集体经济是实现城乡一体化的强大驱动力，其在实践层面的优越性和生命力，在于不断改革和创新，在于选择科学的实现形式。我国农村集体经济组织存在比较多的问题，如缺乏独立法人地位，土地流转中农户权益不能得到很好的保障，专业合作社规模偏小，组织化程度不高等。因此，需要建立健全农村集体经济发展的法律制度，完善财政和金融支持政策；创新土地经营体制，深化农村集体资产产权制度改革；大力发展股份合作社和联合社，推进农村集体经济组织公司化改造，从而促进农村集体经济发展。, 城乡一体化 背景 农村集体经济 演进 反思,x n x v v, 农村集体经济 城乡一体化 驱动力 实践 层面 优越性 生命力 改革和创新 科学 实现形式 我国 农村集体经济组织 缺乏 独立法人地位 土地流转 农户权益 保障 专业合作社 规模 组织化程度 高等 建立健全 农村集体经济发展 法律制度 财政 金融支持政策 创新 土地 经营体制 深化 农村集体资产 产权制度改革 大力发展 股份合作社 联合社 推进 农村集体经济组织 公司化改造 农村集体经济发展,x x n v n b n x v n x r x v x x x v x n x b nr x x v n x v n x j x x nz x nt v x x x, 农村 经济 市场 制度 机制 农民 结构 改革 社会 合作 资源 生产 经营 组织 土地 股权 产权 城乡 形式 集体 集体经济 合作社 规模 股份 承包 流转 经济组织 法人 体制 农村集体经济 农村集体经济组织 成员 实现 人 市 集体经济组织 农村集体,集体经济 农村集体经济 集体 集体经济组织 农村 fI ll 经济 农民 JJ 农村集体 发腱 农村集体经济组织 合作社 合作 集体成员 法人 流转 股份合作,财产 经营 成员 活动 JJ 小规 现阶 推行 合经 经济 合作 等集 股份 薄弱 农民 即以 适合 主经 人治 评估 流动 联结
,F327,贫困地区农户采用IPM技术的调查与思考:以四川省仪陇县为例, 农户 IPM技术 意愿 影响因素,"基于在四川省仪陇县的调研数据,研究农户采用IPM技术的意愿及其影响因素。结果发现,大部分农户对传统种植模式带来的负面影响认知不足,农户采用IPM技术的意愿不强烈;农户是否愿意采用IPM技术受家庭特征和外部因素共同影响,农户的受教育程度、农户的年龄、家庭未成年人数量、农户获取农业技术信息的渠道、农户是否接受过专业技术培训、农产品是否用于自身消费等因素都显著影响农户的决策。", 贫困地区 农户采用 IPM技术 调查与思考 四川省 仪陇县 例,n x x x ns ns v, 四川省 仪陇县 调研数据 农户采用 IPM技术 意愿 影响因素 农户 传统 种植模式 负面影响 认知 农户采用 IPM技术 意愿 农户 IPM技术 受 家庭特征 外部因素 农户 受教育程度 农户 年龄 家庭 未成年人 数量 农户 获取 农业技术 信息 渠道 农户 接受 专业 技术培训 农产品 用于 消费 显著影响 农户 决策,ns ns x vn x x n x v n n x v n v x x n n v x v x x vn n x n n n l n n v x n n n v n n n v vn n x n n,,,
,F279,国外品牌在中国的转化研究:基于合理性理论, 企业管理 品牌 中国,以往品牌研究大都注重经济导向层面，却忽略了品牌成败所受到规范、规制和文化等非经济因素影响，从而无法系统解释这些品牌成败的原因。本文从制度理论中的合理性理论出发，通过内容分析和深度访谈，全面剖析国际品牌在中国成功转化所需的品牌战略和合理性，采用调研数据的结构方程模型方法验证国外品牌的中国转化过程，即通过提高品牌合理性来提升品牌绩效(品牌资产)。这一结论有助于国外品牌在中国的成功转化，也对中国民族品牌国际化提供了新的视角和重要的借鉴作用。, 国外品牌 中国 转化 合理性理论,n ns v vn x, 以往 品牌研究 注重 经济导向 层面 品牌 成败 规范 规制 和文化 非经济因素 系统 解释 品牌 成败 制度理论 合理性理论 出发 内容分析 深度访谈 剖析 国际品牌 中国 转化 所需 品牌战略 合理性 调研数据 结构方程模型 验证 国外品牌 中国 转化 品牌合理性 品牌绩效 品牌资产 有助于 国外品牌 中国 转化 中国民族品牌 国际化 视角 借鉴作用,t x v x n n v n n x x vn n v n v n r x x v l x vn n ns v n n n v x x n v n ns v n v x v x x n v n ns v x nt v n x,,,
xdqk-H/第128批/F-15066/F-15066-18785-2015-08/6_041.pdf,F321,土地执法监察网格划分创新研究:以广州市白云区为例, 土地管理 土地执法监察 网格划分 层次分析法 广州市白云区,研究目的：探索土地执法监察网格划分方法。研究方法：基于AHP和GIS技术，以土地执法工作量为核心，从3个层次出发选取5个评价指标，测算评价单元的土地执法工作量，通过融合评价单元完成网格划分。研究结果：以广州市白云区694个评价单元为基础，经过土地执法工作量评价指标计算，划分出183个土地执法监察网格，并进一步划分为5类网格。研究结论：（1）以土地执法工作量为依据的土地执法监察网格划分方法，有效解决了网格之间管理工作量不均的问题；（2）根据主导因子对网格进行分类，有效促进网格分类监管；（3）选取的指标不受地域、地形限制，使本方法具有较强的普适性；划分结果与行政界线、国土所管辖范围相契合，具备行政管理的方便性。, 土地执法监察 网格划分 创新研究 广州市白云区 例,x x x x v, 目的 探索 土地执法监察 网格划分 研究方法 AHP GIS技术 土地 执法 工作量 核心 出发 选取 评价指标 测算评价 单元 土地 执法 工作量 融合 评价单元 网格划分 广州市白云区 评价单元 基础 土地 执法 工作量 评价指标 计算 划分 土地执法监察 网格 划分 类 网格 土地 执法 工作量 土地执法监察 网格划分 网格 管理 工作量 主导 因子 网格 分类 网格 分类监管 选取 指标 受 地域 地形 普适性 划分 行政界线 国土 管辖范围 相 契合 具备 行政管理 方便性,vn n v x x n x x x n v n n v v x x n n v n vn x x vn x x n n v n x v v x n v q n vn n n v n x x n v n vn n b n n n n x v n v n n n n v n n x v v v x n, 管理 评价 土地 指标 评价指标 行政 广州市 广州 计算 融合 GIS 标准化 面积 工作 执法 标准 权重 层次 监察 国土 距离 运用 农用地 用地 道路 网格 基础 划分 人 市 未利用地 土地违法 工作量 评价单元 标的,网格 评价单元 网格划分 分值 土地执法监察 土地违法 执法 评价指标 土地 工作量 ion 白云区 划分 农用地 未利用地 界线 融合 行政界线 单元,监察 广州 白云 李明 AH 国土 契合 基金 教育 人文 浙江 诸暨 北京 密云 行政 国家 土地 计算 德尔菲 冲积 九连 东北 低丘 统计 本文 执法
,F713,社区O2O服务切入模式解析与比较, 社区O2O 电子商务 切入模式,本文分析目前我国社区O2O服务的现状与发展趋势，进一步比较主要社区O2O服务切入模式的特点与部分案例，以期为促进我国社区O2O服务的发展提供参考性建议。, 社区O2O 服务 切入 模式 解析,x vn v n vn, 我国 社区O2O 服务 现状与发展 趋势 社区O2O 服务 切入 模式 案例 我国 社区O2O 服务 参考性 建议,r vn r x vn x n x vn v n n r x vn vn v n n,,,
,F233,会计准则运行主体及其互动机制研究, 会计准则 机制 监管 执行 机构设置 博弈,会计准则作为利益相关者长期重复博弈的结果，其运行过程中主体的充分参与和信息沟通有利于提高准则制定的质量和执行的效果，因此主体间的互动如何影响和推动会计准则的完善与发展值得深入研究。按照准则的运行流程和主体权责范围，本文将会计准则运行主体分为制定主体、执行主体和监管主体，对主体间互动机制的作用路径与实践表现进行了研究，以证监会的“监管报告”为例着重分析了制定主体与监管主体的互动关系，探讨了我国会计准则运行主体互动机制存在的价值与意义，最后结合我国会计准则运行主体互动机制的现状，从机构设置、权责安排和对话机制推进上对未来完善我国会计准则运行主体互动机制提出了一些建议。, 会计准则 运行 主体 互动机制,n v n x vn, 会计准则 利益相关者 重复博弈 运行 主体 参与 信息沟通 有利于 准则制定 质量 执行 效果 主体 会计准则 值得 深入研究 准则 运行流程 主体 权责范围 会计准则 运行 主体 分为 制定主体 执行 主体 监管主体 主体 互动机制 作用路径 实践 表现 证监会 监管 报告 例 制定主体 监管主体 互动关系 我国 会计准则 运行 主体互动 机制 价值 意义 我国 会计准则 运行 主体互动 机制 现状 机构设置 权责 安排 对话机制 推进 未来 我国 会计准则 运行 主体互动 机制 建议,n x x v n n v nz v v x n v n n vn v n v vn v n n x n x r n v n v x v n x n x x v v vn j vn n v vn x x l v r n v x n n n r n v x n n x n v x v t v r n v x n v n,,,
,F820,梁启超和孙中山货币思想比较研究,,梁启超和孙中山针对清末民初财政困难，币制混乱的状况都旗帜鲜明地提出了自己的货币主张，形成了各具特色的货币思想。由于社会经历和认识角度的不同，二者存在着一定的异同。梁启超和孙中山在货币本质认识方面都存在着一定的缺陷；关于中国究竟实行什么样的货币本位制问题，梁启超前后多变但总体能够抓住货币本位发展的趋势，而孙中山主张学习日本实行金本位制，但实际却提出缺乏可行性的实物本位制构想；梁启超对纸币的态度是消极的，而孙中山则准确预见到货币发展的动向，积极主张发行纸币。, 梁启超 孙中山 货币思想 比较研究,nr nr x x, 梁启超 孙中山 清末民初 财政困难 币制 状况 旗帜鲜明 货币 各具特色 货币思想 社会 经历 二者 梁启超 孙中山 货币本质 缺陷 中国 实行 货币本位 制 梁启超 多变 总体 抓住 货币本位 趋势 孙中山 学习 日本 实行 金本位制 缺乏 可行性 实物 本位 制 构想 梁启超 纸币 态度 消极 孙中山 预见到 货币发展 动向 发行纸币,nr nr x n n n i v n l x n n n n nr nr x v ns v x n nr v n v x vn n nr v ns v n v v n n r n v nr n n n nr v x n x,,,
shlib-skp16-tx-F-2016-0045\326500\F-2016-0045-10485-C-2016-06\71_156.pdf,F426,如何提高地勘单位中人力资源的优势竞争力, 地勘单位 人力资源 竞争力,随着市场竞争日益激烈，地勘单位竞争也处于白热化阶段，要想在市场经济中占据优势地位，必须确保企业具有良好的优势竞争力。企业竞争的核心在于人才，作为企业最具能动性的资源，为实现人力资源发展战略目标，地勘单位管理者必须对自身人力资源竞争优势进行充分考虑，应以人为本，创新人力资源管理理念，加强职工的职业教育培训及开发，建立科学合理的选人、用人机制。, 如何提高 地勘单位 人力资源 优势 竞争力,x x n n n, 市场竞争 地勘单位 竞争 处于 白热化 阶段 要想 市场经济 占据 优势 地位 确保 企业 优势 竞争力 企业竞争 核心 人才 企业 具 能动性 资源 人力资源发展 战略目标 地勘单位 管理者 人力资源 竞争优势 充分考虑 以人为本 创新 人力资源管理 理念 职工 职业教育培训 开发 科学合理 选人 用人机制,l x vn v n n x n v n n v n n n x n n n v n n x n x n n x n v l v x n n x v v n n x, 经济 管理 战略 人力资源管理 机制 竞争力 资源 能力 技术 需求 资本 竞争 教育 人才 人力资源 培训 单位 考核 人员 行为 工作 资源优势 资源管理 优势 地勘单位 员工 实现 岗位 人 地质 核,地勘单位 人力资源 单位 员工 人力资源管理 竞争优势 员工行为 岗位 优势 竞争力 以此 考核 利用 技术人员 技能,河南 地质 职工 培训 开发 对外 环境 可理 管理 静态 活动 综合 动态 资本 预期 优势 争力 人才 传统 水工 关心 中资 资源 单位 平台 新理 高等 上岗 进出 供给 对员 参控 工工 同志 党中 加明 保障 国事
,F812,关于“准市政债券”的现实和理论思考, 债券 中国,, 准 市政债券 现实 理论思考,v x n l,,,,,
shlib-xdqk-tx-052\m1-14004\m1-14004-14803-C-2014-02\6_027.pdf,F249,城市新就业职工基本住房支付能力研究:基于合肥市两次抽样调查, 新就业职工 住房支付能力 剩余收入 住房可支付性指数 房价收入比,无论是租房，还是买房，城市新就业职工基本住房支付能力均较差，特别是购房月供能力严重不足，比较而言，剩余收入是理解的住房支付能力判断指标；住房可支付性指教可用于租房支付能力判断，但不适合购房支付能力判断；房价收入比是否超过6：1仍然是简直易行的房价高低判断标准。收入、房价（房租）、住房贷款利率是影响住房支付能力主要因素、建议新就业职工以租房与主，在收入和积累达到一定水平后，再选择购房；对首次置业、购买90平方米以下普通商品住房，提供优惠住房贷款，提高购房支付能力。, 城市 新就业职工 住房支付能力 合肥市 抽样调查,ns x x vn ns l, 租房 买房 城市 新就业职工 住房支付能力 购房 月供 能力 严重不足 比较而言 剩余收入 理解 住房支付能力 判断指标 住房 可支付性 指教 用于 租房 支付能力 判断 适合 购房支付能力 判断 房价收入比 超过 易行 房价 判断标准 收入 房价 房租 住房贷款利率 住房支付能力 主要因素 建议 新就业职工 租房 主 收入 积累 水平 购房 置业 购买 平方米 普通商品住房 优惠 住房贷款 购房支付能力,n n ns x x n x n i l x v x x n x n v n x v v x v x v v n x v n n x vn x x n x n b v v n v n n v q x v vn n v x, 城市 就业 能力 房价 指数 贷款 家庭 指标 收入 住房 剩余 房价收入比 支付能力 支付 住房支付能力 人 市,支付 住房 住房支付能力 家庭 剩余收入 购房 房价收入比 支付能力 性指数 收入 房价 新就业职工 月供 II 就业 指标 fI JI 能力,丁家 金制
,F81,井冈山:组织开展“关爱老人”活动, 组织 中国银行 服务 江西省 财政 食品,3月18日，江西省井冈山市财政局、中国银行井冈山支行组织40多名志愿者来到葛田乡敬老院开展“关爱老人，送温暖”志愿服务活动。志愿者们给敬老院送来了蛋糕、牛奶、大米和食用油等副食品，并为老人们献唱、拉家常，帮她们整理内务。通过此次活动的开展，大家纷纷表示将更加积极地投入到志愿服务活动中去，为社会奉献自己的一份爱心。, 井冈山 组织 关爱 老人 活动,ns v v n vn, 3月 江西省 井冈山市 财政局 中国银行 井冈山 支行 组织 志愿者 来到 葛田乡 敬老院 关爱 老人 送温暖 志愿服务活动 志愿者 敬老院 送来 蛋糕 牛奶 食用油 副食品 献唱 拉家常 帮 整理 内务 活动 纷纷表示 投入 志愿服务活动 社会 奉献 爱心,x ns ns nt nt ns v v n v nr nr v n n x n nr v n n n n v nr v n n vn i v x n v n,,,
,F123,着力构建“主动服务”模式自觉服务经济发展, 工商行政管理 中国,, 着力 主动 服务 模式 服务经济,n v b vn n x vn,,,,,
shlib-skp18-tx-M2-2018-0052\854109\M2-2018-0052-17759-H-2018-18\50_102.pdf,F506,论房地产企业绩效管理体系的构建, 绩效管理 房地产企业 薪酬管理 综合 观点 运营,绩效管理是房地产企业运营管理的重要构成部分，科学有效的绩效管理能够为房地产企业稳定、健康发展提供巨大支持。基于此，文章对房地产企业绩效管理体系构建进行了综合性分析，并提出了相关观点，以供参考。, 房地产企业 绩效管理体系,x x v, 绩效管理 房地产 企业运营管理 科学 有效的 绩效管理 房地产企业 健康发展 支持 房地产 企业绩效管理 体系构建 综合性 观点 供参考,x j x n x x x x v v n j x x n vn v v n l,,,
,F272,ERP导入前诊断的一种方法, 企业资源计划,"尽管ERP已成为现代企业提高竞争力的有力工具,但要应用成功却城 一定的必要条件.在这部分条件中,一些条件能够在ERP实施前进行测评和断定.通过对这些条件的诊断,可以及时避免部分失败案例发生,这对于EWRP应用方和实施方都是一件非常有意义的事情.", ERP 导入 诊断,x v v n, ERP 现代企业 竞争力 工具 城 必要条件 条件 条件 ERP实施 测评 断定 条件 诊断 失败案例 发生 EWRP 意义 事情,x x v n n n x l n n x v v n v x v eng v n n,,,
,F323,农民增收与政策性金融推动:基于龙头企业带动农民增收视角的调查与思考, 农业生产 经济收入 中国,近两年来，受国际金融危机和农产品价格波动影响，农民增收问题依然突出。农发行作为政策性银行，通过支持农业产业化龙头企业带动农民增收是一条有效途径。应进一步加大对龙头企业信贷扶持力度，创新金融产品，改进金融服务，完善配套措施。, 农民增收 政策性金融 龙头企业 带动 农民增收 视角 调查与思考,x x v n v x n x, 近两年来 受 国际金融危机 农产品价格波动 农民增收 农发行 政策性银行 支持 农业产业化龙头企业 带动 农民增收 有效途径 加大 龙头企业 信贷 扶持 力度 创新金融产品 改进 金融服务 配套措施,l v x x vn x nt x v x v x l v v n n v n x v n v n,,,
shlib-xdqk-tx-118\F-15047\F-15047-10582-2015-07\1_004.pdf,F327,土地细碎化、种植多样化对农业生产利润和效率的影响分析:基于江苏农户的微观调查, 农业生产 利润 效率 种植 土地,土地细碎化影响农民的生产决策和管理行为，进而以一种积极或消极形式影响农业生产利润和效率。本文通过构建4个不同的随机前沿利润和非效率影响因素模型，利用江苏省扬州、淮安和徐州的农户实地调查数据，具体探讨了种植多样化和土地细碎化的不同组合对利润和效率的影响。研究发现，土地细碎化同技术非效率存在显著的正相关关系，对农业生产利润的影响则显著为负，在不增加地块数的情况下，存在地块规模经济实现的可能。种植多样化对农业生产利润和效率的影响显著为正，多样化种植能有效降低自然和市场风险，优化生产要素的配置，增加利润和效率。政府应不断创造更多稳定的非农就业机会，为农地产权流转营造环境：积极提供有关信息，支持农作物多样化：增强农业基础设施建设的正外部性。, 土地细碎化 种植 多样化 农业 生产利润 效率 影响分析 江苏 农户 微观调查,x v l n x n x ns n x, 土地细碎化 农民 生产决策 管理行为 消极 形式 农业 生产利润 效率 随机前沿 利润 非效率影响因素 模型 江苏省 扬州 淮安 徐州 农户 实地调查 种植 多样化 土地细碎化 组合 利润 效率 土地细碎化 技术非效率 正相关 农业 生产利润 负 地块 地块规模 经济 种植 多样化 农业 生产利润 效率 多样化 种植 降低 市场风险 优化 生产要素 配置 增加利润 效率 政府 创造 非农就业机会 农地产权 流转 营造环境 信息 支持 农作物 多样化 增强 农业基础设施建设 正外部性,x vn n x x n n vn n x n r v x n x n n ns ns ns ns n l n v v l x v n n vn vn v x x x n n x vn n v n n x n v l n x n vn l v v x vn x v n n n v v x x v x v n v n l v x x, 农村 影响因素 经济 管理 市场 效率 农民 农业 结构 信贷 农户 资源 技术 生产 土地 风险 资金 劳动力 要素 指数 农业生产 家庭 收入 动力 条件 使用 技术效率 劳动 分配 投入 农业技术 模型 配置 成本 生产要素 利润 年龄 产出 玉米 生产效率 估计 市场风险 面积 函数 种植 规模 我国 小麦 结果 水稻 有效 农场 随机前沿 为农 农药 样本 地区 种植结构 多样化 新技术 平均 变量 自然 农作物 徐州 扬州 实现 作物 淮安 土壤 人 土地细碎化 市 需要 前沿 其他 降低 非农收入 说明,土地细碎化 种植 农户 多样化 农业生产 效率 模型 生产利润 农业 地块 土地 影响 技术非效率 利润 变量 农民 农场 农作物,内容 管理 本文 江苏 碎化 生产 加利 信息 农作 建设 经济 集体 新型 劳动 国大 青壮 农业 要素 农民 因利 有限 高度 细碎 Ta 上进 劳动力 分利 波动 附加 种植 影响 组合 代表 利润 假定 现实 随机 估计 成员 对家 土地 程度 资金 农户 农用 种子 现象 邻近 价格 金融 灵活 ML 中技 预期 长期 家庭 精力 基层社 利用 设备 科学 大农 努力 社会 农工 江西 格波 政府 政策 投入 综合
,F426,中煤平朔:资源型企业走出可持续发展之路,,, 中煤平朔 资源型企业 走出 可持续发展 路,nz x v x n,,,,,
shlib-skp18-tx-M2-2018-0053\856567\M2-2018-0053-14639-2018-06\157_293.pdf,F272,浅议基于组织文化的细节管理, 企业文化 细节管理 执行力核心竞争力,细节管理已经成为现代企业管理的基本方向和共识，为了适应这种新特点，必须在落实细节管理的具体事务中，不断强化执行力，树立文化认同，建立文化体系，从根本上解决管理动力，提升企业核心竞争力。, 浅议 组织文化 细节管理,n x x, 细节管理 现代企业管理 基本方向 共识 新特点 细节管理 事务 强化 执行力 树立 文化认同 文化体系 管理 动力 企业核心竞争力,x x x n x x n v n v x v x v vn n v x,,,
,F426,成品油定价机制需进一步市场化, 石油经济 中国,, 成品油定价机制 需 市场化,x v n,,,,,
,F123,"实践管理市场化,探索人员职业化:广东省国资委外派监事会模式发展路径浅析", 国有资产管理 中国,, 实践 管理市场化 探索 人员 职业化 广东省 国资委 外派监事会 模式 发展路径 浅析,v x v n n ns nt x n x vn,,,,,
shlib-xdqk-tx-005\数据与PDF同步-151捆\f-13028\f-13028-14819-2013-04\17_035.pdf,F407,基于供应链一体化的管道工程采购模式的优化管理, 收购 工程 一体化 模式 管理 供应链,, 供应链一体化 管道工程 采购模式 优化管理,x n x x,,, 管理 建设 模式 公司 物流 供应链 项目 信息 一体化 集团 工程 石油 优化 成本 体系 供应商 招标 供应 电子 集团公司 采购 工作 系统 物资 框架 实现 协议 施工 集中采购 管道 优化管理 集中 采购模式 管道工程,管道局 集中采购 监造 采购模式 采购 物资 管道工程 管理 优化管理 招标 项目 物资采购 供应商 集团公司 中转站 供应链一体化 供应商管理 管道 二级,建设 EP 管道 优化 管理 体化 程中 计算 集约 平台 供应 研究 项目 分管 制度 建立 中具 中转 施工
,F832,"六成省份结余负增长,养老金改革何时破冰", 金融市场 中国,, 省份 结余 负增长 养老金改革 破冰,n n n x v,,,,,
,F426,一种基于模糊熵的油田经营风险评价法, 石油工业 中国,"为了规避油田经营潜在风险,本文定义了模糊隶属函数对风险进行定量划分,通过有效结合Delphi法、ANN法和概率法对油田经营风险进行评价,形成了一种新的基于模糊熵加权的油田经营风险评价法,该方法不仅考虑到油田专家现场经验和神经网络法的高预测精度特性,而且体现了风险指标自身的性质;针对风险评价方法的特点,通过实际油田区块应用,验证该方法的可行性、有效性及高风险评价精度.", 模糊熵 油田 经营风险 评价法,x n n x, 规避 油田 经营 潜在风险 定义 隶属函数 风险 定量 划分 有效结合 Delphi法 ANN 法 概率法 油田 经营风险 评价 模糊熵 加权 油田 经营风险 评价法 油田 专家 现场 经验 神经网络法 高 预测精度 特性 体现 风险指标 性质 风险评价 油田区 验证 可行性 有效性 高风险 评价 精度,v n vn x r n x n n v x x x j n n n n x v n n x n n n n n x n x n v x n x n n v n n n n n n,,,
shlib-xdqk-tx-016\f-13051\f-13051-5878-C-2013-06\12_066.pdf,F44,非洲页岩气资源丰富南非和北非国家将领跑页岩气开发, 资源 非洲 南非 设施 合同 全球,非洲具有良好的页岩气资源潜力。EIA评估，全球页岩气技术可采资源量为187万亿立方米，其中非洲为29.5万亿立方米，占全球的15.7%；非洲页岩气资源主要集中在南非、利比亚和阿尔及利亚，分列世界第五、第八和第九。目前这些国家的页岩气开发都处在起步阶段多家公司对南非页岩气表示出兴趣，并与南非政府签署勘探许可合同，但水力压裂法在南非饱受争议阿尔及利亚由于资源丰富、基础设施完善等因素，被认为是非洲国家中页岩气开发最具吸引力的国家。利比亚虽然资源丰富，但资源潜力的评价工作尚处于初级阶段，尚未签署任何页岩气合同。借, 非洲 页岩气资源 南非 北非国家 将领 跑 页岩气开发,ns x ns l n v x, 非洲 页岩气资源 潜力 EIA 评估 全球 页岩气 技术 可采资源量 非洲 占 全球 非洲 页岩气资源 南非 利比亚 阿尔及利亚 分列 世界 国家 页岩气开发 阶段 公司 南非 页岩气 兴趣 南非政府 签署 勘探 许可 水力压裂 法 南非 饱受 争议 阿尔及利亚 资源丰富 基础设施 非洲国家 页岩气开发 具 吸引力 国家 利比亚 资源丰富 资源潜力 评价 工作 处于 初级阶段 签署 页岩气,ns x n eng vn n x n x ns v n ns x ns ns ns q n n x n n ns x n nt v vn nr x j ns v n ns x n v n x x v n n ns x x n vn v n v x, 投资 公司 环境 资源 技术 政府 基础设施 设施 天然气 石油 非洲 开发 国家 南非 页岩气 地区 基础 页岩 油气,页岩气 页岩气资源 南非 阿尔及利亚 非洲 利比亚 勘探 该国 利比 阿尔 天然气 页岩气开发 水力压裂 勘探开发 南非政府 POT ___ 国家 EIA,许可 利比 潜力 传统 天然 有助 页岩 Ir 研究 管理 澳大利 保护主义 能源 环保 设施 武装部 生产 阿尔 相关
,F426,对建筑施工企业深化劳动竞赛活动的几点思考, 劳动竞赛 建筑施工企业 中国,"新型势下深化劳动竞赛活动,把着力点放在增强企业市场竞争力,推进企业自主创新上;要把落脚点放在提升员工劳动技能,实现个人价值发展.使劳动竞赛活动更好地融入中心,展示作为,达到党委高度重视、行政大力支持、职工踊跃参与的效果.", 建筑施工企业 深化 劳动竞赛 活动 几点思考,x j n vn x, 新型 深化 劳动竞赛 活动 着力点 放在 增强 企业 市场竞争力 推进 企业自主创新 落脚点 放在 员工 劳动 技能 个人价值 劳动竞赛 活动 融入 中心 展示 党委 高度重视 行政 大力支持 职工 参与 效果,b j n vn n v v n x v x n v v n vn n x vn n vn v n v j l n nr n v n,,,
,F590,文化艺术产业与旅游产业的融合:过程、模式和效应, 文化艺术产业 旅游产业 产业融合 模式 效应,"对文化艺术产业和旅游产业融合的涵义和表现形式进行揭示的基础之上,运用价值链理论分析了两者融合的过程和模式.两大产业融合无论是在创造更多的融合性高层次产品满足游客需求、还是在开辟新市场增强产业竞争力、促进产业结构优化与转型升级以及商业模式创新等方面都有明显效应.", 文化 艺术 产业 旅游产业 融合 模式 效应,n n n x vn n n n, 文化 艺术 产业 旅游产业融合 涵义 表现形式 揭示 基础 价值链理论 融合 模式 产业融合 创造 融合性 高层次 产品 游客需求 开辟 新市场 增强 产业竞争力 产业结构优化 转型升级 商业模式创新 效应,n n n x n n v n x vn vn n n x v x b n x v x v x x x x n,,,
,F127,辽宁行业协会的市场化与国际化建设发展, 行业协会 国际化 市场化 辽宁省,"本文通过对辽宁省传统行业协会转型过程中可能遇到的难题,深入探讨辽宁行业协会市场化和国际化建设中的障碍因素.并有针对性地提出应对措施,力求找到多年困扰地方行业协会发展的症结.以期待我省行业协会在振兴辽宁老工业基地,促进我省经济发展和构建和谐辽宁中充分其发挥作用.", 辽宁 行业协会 市场化 国际化 建设发展,ns n n nt x, 辽宁省 传统 行业协会 转型 难题 深入探讨 辽宁 行业协会 市场化 国际化 建设 障碍因素 针对性 应对措施 力求 找到 困扰 地方行业协会 症结 期待 我省 行业协会 振兴 辽宁老工业基地 我省 经济发展 辽宁 发挥作用,r ns n n n n n i ns n n nt vn n n v x n v v x vn n v r n v x r x v ns n,,,
shlib-xdqk-tx-085\m2-14059\m2-14059-13925-2014-11\15_054.pdf,F832,互联网金融的发展、风险和监管, 互联网 金融 监管,, 互联网金融 风险 监管,x vn n vn,,,,,
,F279,甘肃省国有控股上市公司成长性研究, 上市公司 甘肃省,甘肃省国有控股上市公司成长性存在整体性差异和个体性差异。整体性差异的主要原因是经济发展的地区不平衡和购并重组的滞后，个体性差异的主要原因是行业竞争影响、资本市场融资的差异和公司治理的差异。大力发展新兴产业，强力推进并购重组和整体上市，着力推进国有大公司的上市进程，进一步改革法人治理，是提升甘肃省国有控股上市公司成长性的切实选择。, 甘肃省 国有控股上市公司 成长性,ns x n vn, 甘肃省 国有控股上市公司 成长性 整体性 个体性 整体性 主要原因 经济发展 地区 不平衡 购并 重组 滞后 个体性 主要原因 行业竞争 资本市场融资 公司治理 大力发展 新兴产业 强力 推进 并购重组 整体上市 着力推进 国有 公司 上市 进程 改革 法人治理 甘肃省 国有控股上市公司 成长性,ns x n b n n n b n x x n x v vn v n n x x vn x n x n nz nt n v x x x b n ns n vn x v ns x n v,,,
